testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_qxl1u5z55dm9_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,attributes:request_a_quote,deals,gender_neutral_restrooms;sort_by:rating;categories:turkish,aviationservices,lahmacun,home_inspectors,privatejetcharter;,,null,,,
test_vbhxd1ve7ckl_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:1,2,3,4;location:NYC;attributes:reservation,waitlist_reservation,cashback;sort_by:best_match;categories:swabian;locale:it_IT;open_at:1662229678;longitude:-117.16305;,,null,,,
test_ubp5sxampe7n_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:42.48435;locale:es_CL;open_at:2084778420;,,null,,,
test_qxl1u5y358on_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2,4,3,1;attributes:reservation,gender_neutral_restrooms,waitlist_reservation;open_at:1970399758;longitude:-112.69614;,,null,,,
test_1jyg2fkxgpjjt_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:907;term:open;attributes:open_to_all,cashback,reservation;sort_by:rating;locale:en_IE;radius:35428;longitude:-107.86488;,,null,,,
test_t4l42eccvr5j_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:3,2,1,4;latitude:37.098797;location:Tokyo;attributes:waitlist_reservation,deals;sort_by:rating;categories:generaldentistry,hepatologists,stripteasedancers,tabac;locale:zh_HK;open_at:1703407916;longitude:-111.64618;,,null,,,
test_qxturi5uh8iu_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:610;latitude:34.46949;limit:7;location:Paris;attributes:cashback,waitlist_reservation,request_a_quote;sort_by:review_count;locale:zh_HK;open_at:1654579863;,,null,,,
test_urrwra3xpr21_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:3,4;latitude:43.82727;attributes:deals,cashback,hot_and_new;sort_by:best_match;categories:highschools;radius:21478;open_at:1656360096;,,null,,,
test_ubgtpndsookl_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:978;limit:29;location:Paris;attributes:reservation,hot_and_new,request_a_quote;sort_by:review_count;categories:rentfurniture,jewelryrepair,sicilian;locale:fi_FI;radius:11516;longitude:-116.08786;,,null,,,
test_sl8ypygppctu_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:776;price:3,2;latitude:46.79568;limit:31;term:cafe;categories:organic_stores,partybusrentals;open_at:1856190566;,,null,,,
test_1iuyses1wr7sg_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4,3,2;latitude:44.65167;limit:35;term:open;attributes:deals,request_a_quote,gender_neutral_restrooms;categories:whiskeybars,estateliquidation;locale:pl_PL;radius:18223;,,null,,,
test_rhufatqndzz7_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:68;price:2,3,4,1;term:cafe;attributes:cashback,waitlist_reservation,request_a_quote;sort_by:distance;categories:surfschools,windowsinstallation,sailing,oralsurgeons;open_at:1590122165;,,null,,,
test_u8b8ysv6pq3q_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:976;term:cafe;location:Milan, Italy;locale:en_CA;radius:16114;open_at:1620829376;longitude:-92.52332;,,null,,,
test_1hblkyq8qkily_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:664;price:2,3,4;latitude:41.983826;limit:23;term:ok;location:Melbourne;locale:en_HK;radius:20023;open_at:1996620322;,,null,,,
test_toiekezfyng2_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;latitude:42.9522;term:exciting;sort_by:best_match;categories:whiskeybars,estateliquidation;radius:6572;,,null,,,
test_skkj2aloc9bp_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:878;price:4,1,3,2;latitude:33.150402;term:exciting;attributes:cashback,deals,reservation;sort_by:distance;locale:en_NZ;open_at:1620699252;longitude:-99.533516;,,null,,,
test_vf3p8jcxna5t_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:93;price:1,3;latitude:43.590904;term:public;sort_by:rating;categories:motorcyclinggear,sportswear;,,null,,,
test_1ib6h6ks9wcwz_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:453;price:4,3,2,1;location:Juarez, Mexico;attributes:wheelchair_accessible,request_a_quote;categories:speechtraining,nailtechnicians;open_at:2089470220;,,null,,,
test_t4swa5am1mpl_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:857;latitude:35.140697;term:exciting;location:Juarez, Mexico;attributes:gender_neutral_restrooms,wheelchair_accessible,open_to_all;sort_by:distance;locale:fr_BE;radius:959;open_at:1719764869;longitude:-97.22526;,,null,,,
test_1ibc1709rfazo_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:466;price:1,2,4,3;location:Egypt;attributes:hot_and_new,wheelchair_accessible,reservation;sort_by:best_match;categories:bike_repair_maintenance,pets;open_at:1713885186;,,null,,,
test_t4w6rgdogx2d_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:4,1;latitude:41.07911;limit:45;term:cafe;location:Melbourne;attributes:deals,gender_neutral_restrooms,wheelchair_accessible;sort_by:review_count;locale:en_US;radius:8278;open_at:1930853117;longitude:-101.42276;,,null,,,
test_veym1uqcma0p_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:17;term:ok;attributes:deals;categories:reproductivehealthservices,popuprestaurants,cucinacampana,televisionstations,homeinsurance;radius:14624;open_at:1634920803;longitude:-101.85618;,,null,,,
test_1k1tyyua6klrt_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:346;latitude:45.46494;sort_by:rating;locale:zh_HK;open_now:false;limit:18;term:cinema;location:San Francisco;attributes:request_a_quote,waitlist_reservation,open_to_all;categories:outdoormovies;radius:28737;open_at:2117115766;longitude:-118.69361;,,null,,,
test_tnzigw9tvg34_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:628;latitude:37.81044;term:cafe;attributes:cashback,deals;sort_by:best_match;locale:es_MX;open_at:1838097900;longitude:-88.14775;,,null,,,
test_1iukwrmktfqzm_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:3,1,4;limit:21;radius:31550;longitude:-92.80828;,,null,,,
test_u87z6z9zky7n_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:980;latitude:37.701546;limit:49;term:public;location:Tokyo;attributes:wheelchair_accessible,gender_neutral_restrooms,waitlist_reservation;sort_by:review_count;radius:38111;open_at:1713043901;longitude:-102.89339;,,null,,,
test_1jy2pvnw2zr5d_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:983;price:3,1,4,2;location:San Francisco;attributes:gender_neutral_restrooms,hot_and_new,reservation;categories:fasil;radius:32524;open_at:1787265642;longitude:-93.868866;,,null,,,
test_1iuy8jd2g4m05_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;limit:40;term:exciting;location:Krakow;sort_by:distance;categories:props,scandinaviandesign;locale:cs_CZ;radius:18856;open_at:1907054599;longitude:-110.8904;,,null,,,
test_t843tvj3bfp3_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:2,4,1,3;latitude:36.557686;limit:22;location:Melbourne;attributes:gender_neutral_restrooms,cashback,wheelchair_accessible;sort_by:best_match;categories:privatetutors,mortgagebrokers;locale:it_CH;open_at:2052549768;longitude:-83.77717;,,null,,,
test_1hvb0xao8l84j_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;latitude:39.799953;location:Krakow;attributes:gender_neutral_restrooms,wheelchair_accessible,hot_and_new;sort_by:best_match;locale:fr_CA;open_at:1623549115;,,null,,,
test_t4swcy9zwqba_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;latitude:46.96847;limit:8;sort_by:distance;categories:televisionserviceproviders,tableware,giftshops;locale:en_SG;radius:26241;open_at:2122536917;,,null,,,
test_1k22b2agn64pv_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:886;price:1,4,3,2;latitude:39.254513;limit:3;term:public;location:Egypt;sort_by:distance;categories:piercing;radius:3085;open_at:1902359325;longitude:-98.95964;,,null,,,
test_1hbaedag92054_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:134;limit:39;term:open;attributes:reservation,hot_and_new,deals;sort_by:best_match;categories:irish,lightingstores;locale:tr_TR;radius:10468;open_at:1823454968;longitude:-95.70109;,,null,,,
test_1h7lf7lqwy8v8_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:359;attributes:open_to_all,deals;sort_by:best_match;categories:venison,waterheaterinstallrepair,medicaltransportation;locale:fil_PH;radius:6698;,,null,,,
test_u8048qpj85sx_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:2,4;term:exciting;location:Krakow;sort_by:distance;categories:motorcycledealers,homenetworkinstall,brazilianjiujitsu;locale:de_CH;radius:9961;open_at:1607472929;,,null,,,
test_ubryfrj1465z_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:993;limit:11;term:exciting;location:Tokyo;sort_by:review_count;categories:nudist;radius:30130;open_at:2090415690;longitude:-84.37187;,,null,,,
test_1iut85qg2z48i_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:29;price:2,1,4,3;latitude:42.46545;term:cafe;categories:gluhwein,carpetdyeing;radius:14537;open_at:2089854965;,,null,,,
test_1h82jpomg8ugn_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:423;latitude:38.857777;limit:12;sort_by:rating;categories:hostels;radius:7364;,,null,,,
test_toigl799k1m9_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:991;price:3,4,2;latitude:37.797207;limit:15;term:public;categories:parklets;locale:en_AU;radius:14777;longitude:-116.57381;,,null,,,
test_tocvemum5zkz_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:991;price:1,3,2,4;term:open;location:San Francisco;attributes:waitlist_reservation,gender_neutral_restrooms,wheelchair_accessible;sort_by:rating;radius:23831;,,null,,,
test_t4km77vwldf6_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;latitude:45.84956;limit:32;location:Juarez, Mexico;attributes:waitlist_reservation,cashback;open_at:2110783734;,,null,,,
test_ubopide6wj8i_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:106;price:2,3;latitude:45.791847;term:open;location:Egypt;attributes:hot_and_new,gender_neutral_restrooms;sort_by:review_count;categories:movietheaters;open_at:2053839829;longitude:-117.81675;,,null,,,
test_t4sxj1mkfbcl_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;sort_by:review_count;longitude:-92.385605;,,null,,,
test_vbszr9l12ss3_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:68;price:1,3,4;latitude:43.818935;attributes:open_to_all,gender_neutral_restrooms;sort_by:distance;locale:pt_PT;radius:34245;,,null,,,
test_vf475kvxo01h_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:877;limit:37;term:open;sort_by:distance;locale:fr_BE;longitude:-91.50433;,,null,,,
test_1iv730xp4riut_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:449;limit:1;term:public;location:San Francisco;attributes:deals,open_to_all,wheelchair_accessible;sort_by:distance;categories:friulan,airports;locale:zh_TW;radius:16700;open_at:2114530426;longitude:-83.90835;,,null,,,
test_qy258u4mkyg3_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:794;latitude:39.604862;limit:4;term:exciting;attributes:wheelchair_accessible,reservation;locale:en_PH;radius:16429;,,null,,,
test_vbhd610359ic_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:311;latitude:35.53114;attributes:reservation,cashback;sort_by:distance;categories:facepainting;locale:fr_BE;,,null,,,
